,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
44583,3409.01,201,54,2,100,1,1,1,2,9900,0,3130,831,21,40,123,16,1,70025
10852,1780.12,101,76,1,651,1,1,1,1,52100,1974,9920,0,0,999,125,18,1,95966
102193,918.37,201,52,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,2,24000
90465,2621.9,301,8,2,200,6,3,0,3,26020,2011,9920,0,0,999,1,0,0,999999999
22070,3860.67,201,80,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,56872
97457,1496.58,101,72,2,200,5,1,1,0,9900,0,9920,0,0,999,73,10,1,22200
113215,924.79,201,31,2,100,1,1,1,2,9900,0,4810,711,21,40,81,11,1,35002
5980,1042.18,101,36,1,100,4,1,1,0,21050,2005,7700,111,21,40,111,15,1,143275
84616,3244.55,201,55,2,100,1,1,1,2,9900,0,2630,242,21,32,81,11,1,30383
133393,730.42,201,39,1,652,1,1,1,2,10500,1995,1000,930,25,40,73,10,1,65400
81833,1517.98,101,38,2,200,6,1,1,1,9900,0,9640,892,21,56,91,13,2,31394
86758,1890.76,101,52,1,100,6,1,1,1,9900,0,4220,722,21,40,50,7,1,24008
64119,1742.44,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111241,1882.37,1114,29,1,100,6,1,1,0,9900,0,310,641,21,30,111,15,1,30000
126809,1562.43,501,54,2,100,1,1,1,1,20000,1983,4700,601,13,40,81,11,1,39503
53491,207.0,201,43,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,5
26355,3445.04,201,75,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,50859
2072,752.5,201,66,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,75350
124755,2110.15,101,26,1,100,6,1,1,0,9900,0,5400,450,21,40,81,11,2,33000
72783,422.04,101,35,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,10499
53128,266.06,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
97848,2588.9,301,54,2,100,4,1,1,3,9900,0,9920,0,0,999,81,11,2,5400
71372,3341.8,101,72,1,100,1,1,2,1,9900,0,9920,0,0,999,111,15,1,94290
32936,2858.39,1114,66,1,100,6,1,1,0,9900,0,9920,0,0,999,123,16,2,40020
93925,1664.97,101,35,1,100,1,1,1,1,30025,2001,4920,712,21,997,91,13,1,85775
111569,692.24,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
68470,1704.08,101,69,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,50724
56821,1200.14,101,53,1,100,4,1,1,0,9900,0,9130,410,21,60,73,10,1,36680
131483,276.44,101,32,1,100,1,1,1,1,9900,0,4700,600,21,55,111,15,1,70012
37074,3049.71,201,75,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,139752
143675,1734.91,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
126088,1750.71,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
116093,1220.6,301,5,1,802,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
76352,1693.46,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
105141,1056.39,901,6,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
95799,2254.97,101,33,1,100,4,1,1,1,9900,0,4040,641,21,40,111,15,1,40000
51654,1754.43,701,19,1,100,6,1,1,4,9900,0,9920,0,0,999,73,10,1,10020
95113,3241.08,301,19,2,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,23000
94839,1850.99,101,43,1,200,4,1,1,0,9900,0,6260,60,21,997,81,11,1,86000
120028,2009.39,101,85,2,200,1,1,1,1,9900,0,9920,0,0,999,50,7,1,7248
38110,1848.05,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
68950,2478.95,201,53,1,100,1,1,1,2,9900,0,2200,850,27,60,125,18,1,154225
70985,2231.69,1114,40,2,200,4,1,1,0,60023,2005,1020,732,21,40,123,16,1,95208
3786,323.21,201,72,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,36277
22938,4485.01,1260,51,1,100,6,1,2,0,9900,0,9920,0,0,999,73,10,2,0
118219,6138.89,101,29,2,200,6,1,1,0,9900,0,2825,881,21,38,123,16,1,30221
120056,4172.19,301,14,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
122168,1762.75,201,47,1,100,1,1,1,2,20000,1985,9600,270,21,40,40,6,1,47503
86082,3554.43,201,61,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,75113
119219,2249.53,101,29,2,651,1,1,1,1,52100,2018,9920,0,0,999,123,16,1,0
127162,3337.46,101,85,2,100,5,1,2,1,9900,0,9920,0,0,999,81,11,1,37009
140108,509.93,301,10,1,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
66009,258.06,101,66,2,100,4,1,1,0,9900,0,9920,0,0,999,123,16,2,71200
60386,1014.19,101,25,2,100,4,1,1,1,21030,2001,5400,580,21,40,73,10,1,24000
79410,2610.58,101,57,2,100,2,1,1,0,9900,0,3130,831,21,40,125,18,1,150141
46309,2942.62,101,47,1,100,1,1,1,1,9900,0,220,60,14,50,111,15,1,140410
5512,2882.23,201,73,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,13440
107852,569.72,201,30,1,100,1,1,1,2,20000,1991,6260,60,21,40,73,10,1,20000
135,719.33,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
13053,1922.18,301,10,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
138394,4098.17,1115,33,1,100,6,1,1,0,9900,0,9130,410,21,999,92,14,1,40460
75332,2397.31,101,74,1,200,1,1,1,1,9900,0,9920,0,0,999,123,16,2,21384
91522,1847.76,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
70450,2394.77,101,51,2,200,1,1,1,1,60031,2005,3600,832,21,40,73,10,2,30001
120016,2074.88,201,76,2,200,1,1,1,2,9900,0,9920,0,0,999,60,8,2,57088
79728,2571.27,101,56,2,100,1,1,1,1,9900,0,4720,432,21,40,73,10,1,18004
53392,435.71,201,59,2,100,1,1,1,2,9900,0,3600,871,21,36,81,11,1,42278
62367,428.18,501,62,2,200,6,1,1,4,9900,0,9640,372,21,40,73,10,1,30000
133546,447.76,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
14957,1950.54,101,56,1,100,1,1,1,1,9900,0,3000,821,13,20,125,18,1,63710
13206,3380.88,101,50,2,100,1,1,1,1,9900,0,140,200,21,40,73,10,1,50000
104551,1413.17,101,25,1,200,6,1,1,0,9900,0,1360,882,21,40,111,15,1,120020
59305,1126.82,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
36270,1683.23,301,16,2,100,6,1,0,3,11000,2011,9920,0,0,999,40,6,1,0
79456,1045.1,101,62,2,200,1,1,1,1,9900,0,9920,0,0,999,91,13,1,2269
71429,1853.08,101,38,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,16
41622,2010.02,101,59,2,200,1,1,1,1,9900,0,9920,0,0,999,60,8,1,0
1787,622.26,101,42,2,802,1,1,1,1,9900,0,9920,0,0,999,81,11,1,0
35240,2254.52,1114,32,1,100,6,1,1,0,9900,0,5000,890,21,40,111,15,1,71418
92483,2100.01,101,26,1,100,1,1,1,1,54000,2018,9920,0,0,999,111,15,1,12000
142462,558.95,101,30,2,651,6,1,1,0,50000,1999,9920,0,0,999,111,15,1,13000
20179,2116.31,1260,25,2,651,6,1,1,0,50000,2018,9920,0,0,999,111,15,1,0
31669,3392.63,101,58,1,100,4,1,1,0,9900,0,9920,0,0,999,30,5,2,17148
123872,3776.14,201,39,2,100,1,1,1,2,9900,0,3130,831,21,40,111,15,1,40859
52687,406.99,201,32,2,100,1,1,1,2,9900,0,4700,510,21,40,92,14,1,47102
95929,1816.42,1001,4,2,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
33141,1549.76,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
115261,1314.21,101,43,2,100,3,1,1,1,9900,0,5620,631,21,40,81,11,1,30346
65960,188.72,101,30,2,651,6,1,1,0,52150,1995,2310,842,21,40,123,16,1,47515
62808,417.51,101,64,2,200,4,1,1,1,9900,0,430,870,21,40,73,10,1,46029
4550,148.41,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
49829,1683.12,101,31,2,100,1,1,1,1,9900,0,4600,842,28,997,60,8,1,550
24595,4633.97,201,60,1,100,1,1,1,2,9900,0,4760,580,21,30,111,15,1,77001
118186,3397.29,901,16,2,200,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
41735,2192.74,101,34,2,200,1,1,1,1,9900,0,9920,0,0,999,73,10,1,0
106246,809.05,301,19,2,200,6,1,1,3,9900,0,9920,0,0,999,73,10,1,5000
88189,2118.31,101,38,1,801,1,1,1,1,9900,0,2200,850,21,35,124,17,1,148280
82173,1608.65,101,41,2,200,6,1,1,0,9900,0,4720,591,21,999,81,11,1,8100
70189,1906.92,1260,25,2,100,6,1,1,0,45500,2018,4600,761,21,40,123,16,1,1000
44538,3369.24,901,4,2,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
137538,2016.79,101,32,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,15250
57896,538.79,101,67,2,200,4,1,1,0,9900,0,9920,0,0,999,81,11,2,38400
40445,1639.37,201,37,2,100,1,1,1,2,53200,2001,9920,0,0,999,81,11,1,7000
101695,1041.16,201,55,2,100,1,1,1,2,9900,0,2000,842,28,50,123,16,1,70005
100538,1127.35,101,35,2,100,4,1,1,1,9900,0,2340,731,21,999,73,10,1,600
114392,773.5,201,80,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,9920
123758,3930.14,101,52,2,100,2,1,1,0,9900,0,5520,410,21,40,81,11,2,86000
39823,1688.28,201,38,1,100,1,1,1,2,9900,0,7950,270,21,40,91,13,1,30140
84831,1809.53,301,6,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
366,1634.69,101,66,2,100,1,1,1,1,9900,0,4650,871,21,26,73,10,1,20872
83210,1961.27,201,58,1,200,1,1,1,2,60031,1985,2340,831,21,48,123,16,1,200034
97531,1747.21,201,58,1,100,1,1,2,2,9900,0,8000,292,21,40,73,10,1,65006
72222,670.93,201,66,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,54184
55169,455.82,101,54,1,100,6,1,1,0,9900,0,6320,60,21,999,73,10,1,48740
33108,3596.78,101,53,1,100,4,1,1,1,9900,0,1530,931,27,38,111,15,1,38004
133396,815.35,301,7,1,652,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
112611,1129.31,301,8,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
72952,366.26,201,48,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,4869
91263,1747.17,201,85,1,100,1,1,2,2,11000,1959,9920,0,0,999,81,11,2,66247
34246,2188.95,901,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
67402,256.56,101,41,1,200,1,1,1,1,60040,2001,7340,712,21,40,73,10,1,40015
74810,622.42,201,78,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,21831
59788,976.02,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
20086,1593.62,201,42,2,100,1,1,1,2,26010,2005,4600,862,21,20,81,11,1,11968
47810,1272.83,201,56,1,100,1,1,1,2,9900,0,6050,11,21,80,111,15,1,101002
74917,888.29,201,29,2,100,1,1,1,2,9900,0,3060,812,21,50,124,17,1,60075
113649,1443.21,701,14,2,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
51375,3623.3,101,75,1,100,4,1,1,0,9900,0,9920,0,0,999,81,11,1,31056
133088,784.17,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,92,14,1,11170
51260,2312.26,201,36,2,100,1,1,1,2,9900,0,730,831,21,40,123,16,1,46730
94273,1218.79,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
135361,278.6,701,26,1,100,6,2,0,4,9900,0,9920,952,26,999,73,10,0,0
107592,640.21,301,17,1,100,6,1,1,3,9900,0,2750,860,21,10,50,7,1,0
43165,3259.82,101,36,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,54059
105805,649.81,101,21,1,200,6,1,1,0,9900,0,3650,870,21,40,81,11,1,20000
74535,357.93,301,17,2,651,6,1,1,3,59900,2015,9920,0,0,999,60,8,1,0
136074,173.46,201,29,2,100,1,1,1,2,9900,0,310,641,21,36,73,10,1,25000
128986,534.13,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
138641,1992.1,101,55,2,100,5,1,1,1,9900,0,430,432,13,25,111,15,1,44860
122260,2647.92,101,50,2,200,6,1,1,1,9900,0,9920,0,0,999,92,14,1,23596
7884,3215.77,301,22,2,100,6,1,1,3,9900,0,2320,842,21,40,111,15,1,8221
59333,2262.11,201,63,2,100,1,1,1,2,9900,0,4700,581,14,40,111,15,1,35000
22079,1882.2,201,59,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,13836
54311,357.87,201,85,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,8219
54487,253.47,301,4,2,803,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
123298,1806.3,101,70,1,100,1,1,1,1,9900,0,9920,0,0,999,50,7,2,20459
50280,1643.49,101,33,2,100,1,1,1,1,9900,0,4600,862,13,40,60,8,1,4000
110636,670.96,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
139426,543.24,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
37563,3329.44,101,69,2,100,5,1,1,0,9900,0,5330,702,21,40,81,11,1,207499
23463,4177.94,101,58,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,42001
21362,1313.08,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
33803,1600.93,101,80,1,100,1,1,1,1,9900,0,9920,0,0,999,111,15,2,82093
36455,1802.05,101,59,1,100,6,1,1,0,9900,0,6355,60,21,999,73,10,1,0
100155,1287.93,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42655,2636.42,301,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
90496,2236.29,201,38,2,100,1,1,1,2,9900,0,3320,831,21,30,81,11,1,43045
48678,1188.19,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
38846,3773.9,901,17,2,200,6,1,1,4,9900,0,9920,0,0,999,60,8,2,0
6417,1567.59,201,32,1,651,1,1,1,2,50000,2001,4700,510,21,40,123,16,1,100000
122693,2019.24,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
50991,1957.74,101,31,1,200,6,1,2,1,9900,0,1000,732,21,40,73,10,1,30100
33685,1605.05,101,55,2,200,4,1,1,1,9900,0,3130,831,25,40,125,18,1,129001
42614,2026.93,201,59,2,200,1,1,1,2,9900,0,9920,0,0,999,81,11,2,0
138767,1796.59,201,34,1,100,1,1,1,2,9900,0,1020,732,21,40,111,15,1,90002
53813,712.79,101,31,2,300,6,1,1,1,9900,0,5250,731,21,40,73,10,1,45001
82023,1849.34,201,49,2,200,1,1,1,2,9900,0,9100,401,21,40,92,14,1,16000
40159,2148.24,201,55,2,100,1,1,1,2,9900,0,5700,831,21,40,73,10,1,27530
28666,2263.95,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42548,2209.76,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
27834,1566.52,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
24848,3812.26,901,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104233,890.1,101,42,1,100,1,1,1,1,9900,0,7210,751,13,997,73,10,1,30000
72327,585.47,101,71,1,100,2,1,2,1,9900,0,4610,840,21,40,73,10,2,41000
117089,2394.46,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
6109,1243.26,301,33,1,100,6,1,1,3,9900,0,4200,842,28,40,73,10,1,38000
29755,1705.34,1115,38,1,100,6,1,1,0,9900,0,7750,351,21,45,30,5,1,24000
89525,1614.11,101,53,2,100,4,1,1,1,25000,1995,9350,791,21,40,73,10,1,18000
77287,2803.36,101,25,1,200,6,1,1,1,9900,0,9600,100,21,40,81,11,1,50029
56281,466.48,301,23,2,651,6,1,1,3,9900,0,5700,840,21,40,111,15,1,28012
42429,2241.54,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
136297,122.67,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
65026,1271.93,101,36,1,100,1,1,1,1,21030,1999,6260,60,21,40,40,6,1,10000
25050,1713.97,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
67281,141.72,1115,36,1,100,6,1,1,0,9900,0,5700,710,21,40,111,15,1,19016
114906,1942.36,1260,56,2,100,4,1,1,0,9900,0,4610,910,27,60,73,10,1,40003
64145,4113.46,201,77,1,100,1,1,1,2,9900,0,9920,0,0,999,30,5,1,13530
53926,176.72,201,37,2,100,1,1,1,2,9900,0,4600,862,28,12,92,14,1,5000
96501,2597.61,101,33,2,100,1,1,1,1,9900,0,4920,712,21,40,81,11,1,12024
111216,973.22,301,15,2,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,399
143410,2113.54,301,9,2,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
95509,2787.77,101,42,2,100,6,1,1,0,9900,0,4820,710,21,40,123,16,1,15032
7222,1173.29,101,42,1,100,1,1,1,1,9900,0,110,732,21,70,123,16,1,91615
41506,1504.52,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111778,1526.79,101,51,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,16000
86221,3877.85,101,75,2,100,1,1,1,1,9900,0,9920,0,0,999,91,13,1,16728
40999,1829.85,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,3350
68792,1951.66,101,48,1,100,1,1,1,1,9900,0,2320,842,27,40,123,16,1,43953
92974,1859.64,201,49,1,100,1,1,1,2,9900,0,2040,880,21,60,123,16,1,109526
142033,442.31,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
80482,1973.61,301,20,1,200,6,1,1,3,9900,0,4720,641,21,20,73,10,1,8000
46958,2406.02,201,40,1,200,1,1,2,2,9900,0,1550,300,21,45,81,11,1,35811
81284,1010.8,501,61,2,100,1,1,1,1,20000,1987,7750,161,21,40,10,4,1,26003
109859,528.94,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
137813,1593.33,101,42,1,100,1,1,1,1,9900,0,9130,471,28,40,73,10,1,70002
119065,1828.66,101,26,2,100,6,1,1,0,9900,0,9050,421,21,40,81,11,1,27001
40919,2084.93,201,37,2,651,1,1,1,2,52100,2009,1460,351,21,40,123,16,1,120491
17896,1940.75,301,26,2,100,6,1,1,3,9900,0,5000,812,21,997,123,16,1,65058
29262,3333.73,1114,59,1,100,2,1,1,0,9900,0,5330,701,21,40,81,11,1,180392
39145,3200.92,101,51,1,100,1,1,1,1,9900,0,430,60,21,50,123,16,1,30169
68610,1577.74,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
103992,659.21,501,85,2,200,5,1,1,4,9900,0,9920,0,0,999,73,10,2,10043
67003,324.23,201,32,1,100,1,1,1,2,9900,0,2100,841,21,45,124,17,1,90000
124608,3469.93,101,71,2,100,6,1,1,0,9900,0,9920,0,0,999,111,15,2,43677
111726,1583.97,101,42,1,100,6,1,1,1,9900,0,9130,410,21,40,30,5,1,53680
31423,2818.12,201,60,2,100,1,1,1,2,9900,0,410,712,28,50,73,10,2,40008
81225,1889.36,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,12621
40234,3312.22,301,24,2,100,6,1,1,3,9900,0,4030,601,21,30,81,11,2,16002
86497,3524.14,101,79,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,30169
42557,1517.78,201,40,1,100,1,1,1,2,9900,0,7700,290,21,43,73,10,1,35000
130383,273.84,101,24,1,100,6,1,1,1,9900,0,9130,682,21,36,73,10,1,35000
16337,2546.89,201,24,2,651,1,1,1,2,52100,2013,9920,0,0,999,71,9,1,0
15752,2511.05,301,23,1,200,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
45887,1750.9,101,44,1,100,4,1,1,1,9900,0,220,60,14,50,111,15,1,1943
81303,1258.22,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
100205,996.67,101,66,2,200,4,1,1,0,9900,0,9920,0,0,999,60,8,1,10176
38063,1788.37,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
4451,317.48,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,28803
61823,809.25,301,34,1,100,6,1,1,3,9900,0,1550,900,27,38,81,11,1,23042
13396,2198.76,301,24,2,100,6,1,1,3,9900,0,5400,762,21,4,111,15,1,0
130859,586.93,301,4,2,802,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107688,617.33,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
127484,1808.97,101,72,2,100,5,1,1,1,9900,0,4920,712,21,997,73,10,1,70693
60908,1039.45,101,30,1,100,1,1,1,1,9900,0,8220,352,21,40,91,13,2,40050
131404,354.79,101,54,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,33617
59947,663.82,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
37266,1821.11,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
64421,3881.91,301,24,1,200,6,1,1,3,9900,0,5240,810,21,35,111,15,1,31000
38952,5603.03,1260,56,1,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,33081
85347,2304.37,101,37,2,200,4,1,1,1,9900,0,620,840,21,40,81,11,1,19632
111535,1281.68,1114,26,1,100,6,1,2,0,9900,0,4130,641,21,40,60,8,1,36000
141170,435.17,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
91284,4020.61,101,40,2,100,1,1,1,1,9900,0,2310,842,27,40,123,16,1,60505
102405,1799.51,101,58,2,651,4,1,1,1,51500,2005,4230,722,13,999,73,10,1,12000
64458,1989.53,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
2584,754.33,201,43,2,100,1,1,2,2,9900,0,5700,621,21,40,73,10,1,32000
24847,4237.39,1001,36,1,100,1,1,1,2,9900,0,710,711,21,40,92,14,1,10000
100693,1191.35,301,18,2,100,6,1,1,3,9900,0,4110,641,21,15,60,8,1,0
109549,925.93,101,24,2,200,6,1,1,0,9900,0,5520,100,21,40,81,11,1,26000
113788,891.86,301,28,2,200,6,1,1,1,9900,0,9920,0,0,999,81,11,1,0
55605,616.55,101,80,1,100,1,1,2,1,9900,0,9920,0,0,999,30,5,1,31015
48197,1261.95,101,28,1,100,1,1,1,1,9900,0,6050,10,21,40,92,14,1,74598
49343,1664.3,301,1,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
59220,781.62,101,54,2,100,5,1,1,1,9900,0,5400,822,21,40,73,10,1,23011
16671,1987.15,101,36,1,100,1,1,1,1,26010,2005,7410,450,21,50,81,11,1,49003
15649,4003.8,101,70,1,100,1,1,1,1,9900,0,2100,841,21,40,124,17,1,173687
13076,2330.28,301,22,2,100,6,1,1,3,9900,0,5240,710,21,40,73,10,1,0
125267,1959.18,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
22526,3029.5,101,46,2,200,4,1,1,0,9900,0,9920,0,0,999,71,9,1,18251
74530,371.55,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
141424,395.0,101,64,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,9263
37859,1650.54,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
34765,1494.88,201,42,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,14200
121872,5415.31,301,21,1,803,6,1,1,3,9900,0,4110,641,21,20,91,13,1,8107
99144,1828.25,201,39,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,30
39010,1992.26,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
6515,1620.6,101,51,2,100,1,1,1,1,30015,2005,4230,761,21,45,73,10,1,18400
61106,726.25,101,73,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,1,17567
108220,622.51,101,28,1,100,3,1,1,0,21030,2003,5940,881,21,40,81,11,1,47520
12124,2802.66,1115,60,1,100,4,1,1,0,9900,0,9920,0,0,999,73,10,2,10259
74252,634.65,101,52,1,100,6,1,1,0,9900,0,8965,180,21,40,40,6,1,44125
101632,1886.18,101,24,2,100,6,1,1,0,9900,0,4110,842,21,30,81,11,1,39975
27721,2584.98,301,5,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
140886,442.56,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
90087,2271.5,201,31,2,100,1,1,1,2,26010,2018,9920,0,0,999,92,14,1,0
116791,2128.15,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
44833,1902.85,301,9,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
95293,1877.62,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92498,2099.07,101,49,1,100,1,1,2,1,9900,0,9140,402,13,50,81,11,1,35010
113192,849.83,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
50758,1541.83,901,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
57611,547.29,1001,78,2,100,4,1,1,4,9900,0,9920,0,0,999,111,15,2,0
15530,4634.03,101,44,2,100,6,1,1,0,45750,1981,2430,852,28,35,123,16,1,59101
89870,1797.45,101,36,2,100,1,1,1,1,21030,1999,4110,641,21,40,30,5,1,20000
130916,233.35,101,41,2,100,1,1,1,1,9900,0,5700,842,27,40,111,15,1,30888
132007,924.42,101,30,1,100,6,1,1,0,9900,0,9130,410,21,50,73,10,1,32001
68133,227.79,101,55,1,200,1,1,1,1,9900,0,6200,712,21,43,81,11,1,185000
46591,3598.31,301,19,1,100,6,1,1,3,9900,0,5620,741,21,40,91,13,1,50100
54141,223.18,101,47,2,100,1,1,1,1,9900,0,2010,922,27,40,111,15,1,55200
79002,2251.98,301,7,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
99082,3191.18,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,7765
111707,982.16,201,36,1,100,1,1,1,2,9900,0,1000,700,21,40,111,15,1,125000
43378,1893.1,101,26,1,100,6,1,1,0,9900,0,8965,160,21,50,92,14,1,73015
211,630.29,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
3132,367.95,101,50,1,100,4,1,1,0,30025,2009,4230,832,21,38,111,15,1,26919
